207.0,175.0,751.0,3.0,1773.0,60.0,33.0,56.0,3.0,1308.0,1.0
9.0,14.0,30.0,7.0,104.0,452.0,2438.0,24.0,164.0,18.0,24.0
202.0,2311.0,18.0,1.0,15315.0,713.0,713.0,21.0,15316.0,2.0,117.0
18.0,5681.0,54.0,211.0,2.0,2993.0,2.0,122.0,413.0,7.0,11.0
1.0,5691.0,11.0,5.0,5692.0,4.0,10.0,9.0,1254.0,3.0,802.0
232.0,22.0,13405.0,7.0,27.0,17.0,22.0,4277.0,13406.0,3.0,169.0
14.0,551.0,453.0,432.0,1.0,2727.0,36.0,162.0,9.0,114.0,47.0
33.0,8.0,96.0,12.0,9.0,656.0,287.0,121.0,15.0,234.0,19.0
18.0,5.0,14562.0,43.0,471.0,23.0,6.0,49.0,186.0,15.0,1649.0
10.0,5049.0,4.0,21.0,2.0,852.0,45.0,420.0,2.0,11.0,3.0
3415.0,1.0,108.0,22.0,21.0,2.0,7.0,25.0,90.0,24.0,91.0
13892.0,78.0,762.0,2.0,68.0,5340.0,526.0,16.0,765.0,19.0,21.0
2840.0,55.0,3.0,830.0,11641.0,14.0,1.0,11642.0,28.0,1.0,333.0
2538.0,4.0,539.0,16.0,74.0,13.0,3948.0,1.0,6231.0,6232.0,244.0
12529.0,3.0,215.0,1.0,11.0,12530.0,207.0,83.0,44.0,5.0,4425.0
3.0,30.0,5582.0,1.0,13.0,110.0,8.0,10.0,92.0,15.0,2114.0
73.0,5.0,1196.0,75.0,41.0,20.0,2581.0,110.0,23.0,119.0,6671.0
9.0,31.0,10.0,75.0,22.0,20.0,45.0,1045.0,1633.0,23.0,304.0
31.0,422.0,7.0,298.0,1119.0,3.0,290.0,18.0,8.0,129.0,2129.0
29.0,5.0,1344.0,27.0,37.0,594.0,32.0,594.0,93.0,1299.0,27.0
161.0,26.0,26.0,8047.0,2.0,1264.0,1536.0,266.0,2265.0,79.0,3.0
7.0,27.0,168.0,89.0,12582.0,7.0,164.0,7.0,3254.0,117.0,12583.0
1.0,15.0,10011.0,95.0,64.0,10012.0,2.0,14.0,129.0,385.0,2.0
27.0,130.0,23.0,91.0,5.0,26.0,104.0,3.0,91.0,4.0,658.0
108.0,7.0,12.0,23.0,86.0,1.0,102.0,20.0,3012.0,4.0,1564.0
11.0,9.0,2680.0,31.0,583.0,6.0,7477.0,19.0,53.0,88.0,96.0
1841.0,1.0,49.0,402.0,2.0,258.0,93.0,14.0,363.0,2054.0,49.0
25.0,5.0,205.0,2.0,1600.0,25.0,40.0,3747.0,4025.0,25.0,397.0
19.0,31.0,11088.0,288.0,288.0,43.0,23.0,1272.0,11089.0,42.0,23.0
21.0,34.0,1251.0,8.0,124.0,12.0,2136.0,6.0,106.0,142.0,2.0
122.0,57.0,217.0,1.0,15068.0,15069.0,471.0,10.0,2666.0,180.0,1.0
19.0,223.0,35.0,490.0,21.0,6.0,14303.0,2.0,19.0,27.0,15.0
29.0,339.0,6.0,221.0,1018.0,34.0,3427.0,197.0,1.0,185.0,251.0
5.0,21.0,142.0,4.0,1722.0,2.0,611.0,1.0,119.0,131.0,5656.0
4.0,47.0,1137.0,1.0,1137.0,13.0,21.0,1243.0,2.0,15286.0,373.0
336.0,7.0,53.0,37.0,1711.0,3.0,9666.0,15.0,44.0,3.0,960.0
122.0,8.0,52.0,2059.0,1438.0,9.0,100.0,182.0,565.0,4.0,21.0
10.0,42.0,11.0,1.0,9.0,16.0,13.0,678.0,577.0,644.0,265.0
11.0,9.0,11.0,5.0,711.0,20.0,88.0,8.0,7.0,198.0,1684.0
2.0,1157.0,64.0,59.0,7.0,3885.0,110.0,1.0,6019.0,3.0,584.0
21.0,167.0,3.0,16.0,234.0,9.0,56.0,78.0,3.0,8.0,143.0
22.0,29.0,181.0,7.0,184.0,336.0,446.0,15.0,2315.0,53.0,1567.0
482.0,2.0,231.0,1.0,7.0,167.0,2.0,231.0,29.0,3.0,1979.0
3752.0,3.0,175.0,175.0,1337.0,17.0,5603.0,25.0,1338.0,42.0,7.0
549.0,4.0,136.0,1893.0,6.0,8.0,49.0,355.0,5.0,4545.0,17.0
26.0,5.0,9.0,12679.0,10.0,53.0,19.0,88.0,8.0,98.0,25.0
881.0,55.0,20.0,125.0,23.0,392.0,114.0,3295.0,343.0,9.0,15.0
978.0,452.0,11.0,7.0,178.0,9.0,29.0,30.0,6.0,5585.0,178.0
1.0,576.0,19.0,52.0,752.0,429.0,1.0,9.0,52.0,752.0,862.0
1088.0,1.0,113.0,262.0,2.0,219.0,16.0,2864.0,2864.0,1453.0,644.0
4.0,1948.0,10.0,4779.0,64.0,1.0,1683.0,2.0,374.0,9.0,98.0
5.0,411.0,354.0,1.0,738.0,12.0,21.0,5.0,172.0,4.0,19.0
285.0,14.0,701.0,48.0,3622.0,29.0,204.0,5.0,14917.0,749.0,123.0
40.0,177.0,1.0,2772.0,244.0,2.0,8416.0,4.0,48.0,361.0,14.0
1.0,21.0,5.0,976.0,410.0,1.0,22.0,348.0,189.0,976.0,582.0
86.0,1.0,175.0,24.0,314.0,318.0,25.0,22.0,14171.0,4.0,40.0
4833.0,21.0,3.0,44.0,5.0,563.0,17.0,280.0,567.0,3.0,14.0
402.0,2.0,4009.0,358.0,17.0,15.0,9.0,185.0,90.0,1631.0,762.0
4.0,188.0,5.0,91.0,3.0,1915.0,34.0,74.0,47.0,63.0,54.0
1228.0,99.0,25.0,12.0,1363.0,79.0,217.0,45.0,2114.0,1693.0,23.0
40.0,364.0,43.0,61.0,296.0,2.0,712.0,7.0,9.0,43.0,687.0
681.0,957.0,4.0,511.0,227.0,3623.0,60.0,19.0,388.0,7.0,1801.0
1800.0,1019.0,1.0,5418.0,1370.0,1.0,360.0,159.0,738.0,1.0,140.0
21.0,20.0,45.0,8.0,74.0,236.0,1.0,8809.0,1.0,16.0,13.0
465.0,181.0,1186.0,14.0,701.0,19.0,3313.0,4.0,247.0,628.0,15.0
87.0,52.0,587.0,5.0,45.0,8.0,56.0,2.0,54.0,970.0,1053.0
9.0,22.0,20.0,118.0,43.0,144.0,50.0,1950.0,3.0,145.0,15.0
11.0,5.0,7513.0,9.0,3291.0,1655.0,567.0,3.0,214.0,124.0,1.0
2.0,4868.0,1.0,52.0,24.0,1835.0,11.0,67.0,2.0,91.0,623.0
8.0,62.0,88.0,6.0,106.0,214.0,214.0,82.0,96.0,1057.0,1057.0
37.0,2.0,15.0,607.0,722.0,39.0,752.0,3.0,651.0,84.0,70.0
23.0,25.0,11496.0,41.0,11497.0,3.0,7.0,64.0,517.0,42.0,148.0
916.0,13698.0,41.0,3573.0,12.0,53.0,729.0,34.0,5308.0,2.0,231.0
439.0,10.0,1594.0,3.0,11.0,3408.0,5.0,14.0,19.0,642.0,34.0
1897.0,9.0,38.0,7.0,1395.0,22.0,36.0,220.0,25.0,2723.0,2.0
46.0,1001.0,29.0,5.0,14.0,274.0,19.0,551.0,74.0,497.0,18.0
37.0,1574.0,4.0,638.0,69.0,47.0,28.0,1.0,6704.0,3.0,220.0
14.0,178.0,26.0,19.0,31.0,2070.0,117.0,683.0,1.0,306.0,14.0
12.0,10.0,166.0,27.0,25.0,37.0,248.0,7536.0,7537.0,23.0,6.0
521.0,9518.0,9.0,9519.0,321.0,460.0,1137.0,3.0,494.0,377.0,460.0
98.0,1172.0,1.0,339.0,4.0,581.0,2.0,308.0,98.0,1.0,32.0
109.0,2.0,772.0,4.0,348.0,14.0,1.0,337.0,14.0,16.0,1040.0
1787.0,526.0,201.0,1.0,19.0,68.0,6881.0,6882.0,259.0,5.0,149.0
7.0,1138.0,11396.0,1.0,11397.0,456.0,355.0,1131.0,11398.0,7.0,1138.0
71.0,185.0,15.0,2558.0,27.0,10108.0,7.0,153.0,33.0,15.0,67.0
1.0,13.0,109.0,122.0,4373.0,202.0,57.0,2.0,5292.0,8.0,12.0
289.0,980.0,1069.0,2.0,1566.0,17.0,14.0,17.0,675.0,1546.0,14675.0
2910.0,5343.0,6.0,607.0,1.0,646.0,31.0,795.0,12.0,9.0,952.0
456.0,16.0,175.0,24.0,11383.0,12.0,139.0,67.0,6.0,18.0,4.0
2640.0,9.0,339.0,24.0,164.0,7.0,466.0,4.0,521.0,2323.0,7.0
844.0,340.0,68.0,28.0,25.0,22.0,15.0,18.0,26.0,1.0,33.0
154.0,53.0,9.0,11941.0,665.0,84.0,5.0,11942.0,3.0,50.0,11943.0
22.0,21.0,1904.0,2.0,2107.0,25.0,75.0,22.0,1082.0,21.0,15099.0
293.0,13867.0,15.0,10.0,598.0,2586.0,3032.0,1.0,3142.0,5101.0,1.0
169.0,10068.0,54.0,92.0,1.0,234.0,14.0,16.0,40.0,10069.0,54.0
6.0,868.0,3.0,727.0,649.0,1.0,184.0,11.0,278.0,34.0,869.0
1909.0,1.0,26.0,6995.0,4171.0,7.0,58.0,6996.0,32.0,1069.0,2.0
679.0,2217.0,46.0,324.0,466.0,2.0,109.0,466.0,2.0,109.0,2218.0
67.0,172.0,49.0,21.0,167.0,3.0,16.0,234.0,9.0,56.0,78.0
1.0,21.0,20.0,24.0,37.0,5.0,2130.0,1.0,722.0,698.0,1.0
6906.0,5.0,4139.0,7.0,9.0,70.0,1037.0,3.0,16.0,277.0,17.0
33.0,7220.0,1.0,785.0,598.0,24.0,28.0,105.0,76.0,579.0,2.0
13.0,36.0,13629.0,916.0,63.0,240.0,22.0,253.0,35.0,17.0,48.0
613.0,5.0,948.0,7086.0,32.0,18.0,5.0,10.0,124.0,948.0,31.0
28.0,1.0,576.0,445.0,6.0,2378.0,5.0,1312.0,123.0,28.0,1.0
7896.0,112.0,84.0,138.0,50.0,7897.0,12.0,58.0,73.0,18.0,4.0
795.0,14115.0,20.0,313.0,14116.0,2.0,41.0,4894.0,1602.0,3.0,14117.0
12.0,63.0,1.0,440.0,2.0,17.0,141.0,907.0,907.0,33.0,9.0
4.0,570.0,55.0,12.0,9.0,111.0,3.0,998.0,59.0,12.0,1324.0
1288.0,6.0,896.0,340.0,1963.0,83.0,800.0,5.0,636.0,340.0,1747.0
319.0,1463.0,75.0,1263.0,63.0,17.0,18.0,4.0,31.0,542.0,66.0
3.0,27.0,704.0,85.0,3072.0,45.0,73.0,29.0,352.0,5.0,132.0
23.0,385.0,2.0,365.0,114.0,8.0,68.0,167.0,35.0,21.0,2.0
8.0,39.0,800.0,10.0,1268.0,20.0,14.0,397.0,86.0,18.0,5.0
14.0,12.0,647.0,4.0,16.0,1103.0,1.0,2796.0,190.0,14300.0,23.0
2.0,52.0,15.0,97.0,50.0,52.0,173.0,66.0,74.0,34.0,9674.0
1.0,2367.0,62.0,1537.0,9416.0,48.0,144.0,34.0,927.0,68.0,28.0
126.0,135.0,7.0,12.0,101.0,35.0,18.0,2.0,19.0,715.0,227.0
14702.0,31.0,9.0,49.0,233.0,8.0,3310.0,916.0,63.0,74.0,2261.0
3126.0,1.0,1775.0,1.0,14155.0,1065.0,182.0,182.0,4.0,1245.0,4.0
1880.0,4.0,8831.0,35.0,1.0,213.0,3.0,59.0,474.0,10.0,436.0
27.0,29.0,5.0,37.0,10477.0,3.0,444.0,27.0,2068.0,19.0,132.0
2.0,346.0,58.0,800.0,151.0,66.0,9.0,10.0,858.0,6.0,91.0
1.0,67.0,756.0,417.0,67.0,644.0,417.0,16.0,9403.0,250.0,178.0
36.0,97.0,95.0,6.0,480.0,1325.0,1.0,9.0,1577.0,462.0,194.0
1.0,8005.0,6.0,2406.0,8006.0,895.0,1.0,9.0,39.0,1173.0,4.0
282.0,19.0,202.0,11.0,5.0,9.0,221.0,530.0,3.0,245.0,23.0
66.0,5.0,96.0,9.0,146.0,1.0,13.0,55.0,12.0,720.0,5.0
1486.0,11.0,9.0,45.0,132.0,1.0,422.0,7.0,291.0,91.0,280.0
31.0,7.0,17.0,62.0,414.0,1838.0,3.0,175.0,8530.0,5.0,4563.0
5795.0,14.0,1585.0,1.0,19.0,5796.0,5797.0,150.0,10.0,3023.0,5798.0
815.0,27.0,1.0,44.0,3.0,111.0,35.0,71.0,26.0,1458.0,2.0
25.0,191.0,80.0,40.0,1049.0,78.0,2.0,7111.0,4.0,11.0,18.0
3.0,8.0,1696.0,228.0,3.0,1386.0,298.0,11492.0,2.0,1760.0,1.0
116.0,23.0,48.0,111.0,4.0,1220.0,43.0,41.0,49.0,94.0,3.0
15.0,2092.0,1.0,9.0,14.0,114.0,293.0,9.0,319.0,114.0,194.0
28.0,265.0,8543.0,4.0,29.0,5.0,832.0,17.0,72.0,62.0,2508.0
597.0,301.0,1.0,195.0,231.0,1791.0,1.0,795.0,317.0,1.0,231.0
653.0,5.0,1829.0,237.0,102.0,2.0,647.0,14408.0,154.0,485.0,65.0
62.0,1288.0,6.0,896.0,340.0,1963.0,83.0,800.0,5.0,636.0,340.0
35.0,1370.0,729.0,2.0,5288.0,50.0,2062.0,146.0,1.0,29.0,2.0
6.0,1465.0,4.0,7441.0,14.0,84.0,132.0,1.0,7442.0,44.0,3.0
2.0,2162.0,697.0,1765.0,133.0,1.0,697.0,3.0,14552.0,320.0,1171.0
162.0,2130.0,8.0,30.0,4653.0,8.0,257.0,190.0,26.0,432.0,1.0
19.0,171.0,2.0,2529.0,3.0,1.0,4598.0,4.0,1163.0,172.0,2.0
828.0,591.0,13.0,19.0,2451.0,2.0,157.0,18.0,5.0,699.0,24.0
29.0,2.0,157.0,242.0,21.0,6073.0,2.0,1.0,61.0,18.0,32.0
22.0,10054.0,4948.0,10055.0,2.0,157.0,4949.0,1937.0,148.0,2464.0,92.0
178.0,1.0,70.0,91.0,6.0,1022.0,1232.0,23.0,315.0,15.0,1265.0
2556.0,6.0,901.0,1.0,15.0,11.0,1.0,13.0,208.0,6.0,400.0
78.0,772.0,2.0,1397.0,8.0,8577.0,4.0,1.0,2476.0,2.0,4575.0
1560.0,3.0,125.0,133.0,1.0,175.0,175.0,796.0,5593.0,2439.0,5594.0
4.0,449.0,255.0,1.0,13570.0,13571.0,366.0,1.0,13572.0,126.0,1033.0
97.0,5817.0,3830.0,3031.0,5818.0,67.0,3831.0,1.0,72.0,16.0,67.0
14.0,939.0,3018.0,60.0,404.0,2177.0,26.0,65.0,273.0,7.0,13.0
56.0,116.0,35.0,1198.0,140.0,232.0,34.0,326.0,35.0,19.0,18.0
37.0,248.0,1174.0,5762.0,3.0,1338.0,1160.0,2.0,8.0,5763.0,10.0
3.0,25.0,14.0,350.0,4835.0,4.0,5239.0,5.0,8.0,198.0,117.0
2.0,498.0,21.0,837.0,5.0,41.0,337.0,104.0,2.0,49.0,997.0
2202.0,120.0,9.0,26.0,120.0,61.0,6279.0,5.0,76.0,6280.0,4.0
100.0,611.0,9.0,1.0,351.0,54.0,1.0,118.0,200.0,5911.0,5912.0
1.0,7927.0,1652.0,1652.0,3.0,15.0,1143.0,18.0,46.0,82.0,2.0
6.0,1257.0,60.0,29.0,650.0,4.0,1543.0,60.0,970.0,27.0,168.0
268.0,344.0,83.0,840.0,2451.0,2.0,2252.0,1.0,10216.0,52.0,10217.0
1.0,360.0,45.0,13670.0,34.0,446.0,1522.0,300.0,72.0,1954.0,10.0
21.0,2.0,1739.0,266.0,105.0,7483.0,5.0,229.0,75.0,693.0,693.0
1.0,56.0,104.0,14.0,14.0,233.0,47.0,64.0,1.0,227.0,24.0
1924.0,10.0,54.0,409.0,1734.0,5820.0,3.0,18.0,5.0,585.0,1.0
7.0,28.0,15.0,297.0,7.0,28.0,15.0,302.0,7.0,28.0,15.0
83.0,1519.0,3.0,1.0,922.0,2.0,2162.0,652.0,2.0,95.0,829.0
47.0,92.0,1.0,213.0,32.0,3644.0,15.0,461.0,1.0,13.0,769.0
61.0,296.0,32.0,1022.0,15.0,47.0,28.0,61.0,3288.0,4.0,9.0
15.0,17.0,62.0,717.0,141.0,62.0,8796.0,515.0,35.0,11.0,5.0
16.0,52.0,542.0,71.0,8.0,18.0,4.0,573.0,28.0,1.0,15.0
8.0,14088.0,1.0,11.0,405.0,5.0,684.0,1.0,40.0,1068.0,14089.0
2.0,3389.0,3.0,14936.0,427.0,9.0,1.0,397.0,64.0,1.0,52.0
30.0,2588.0,1.0,6698.0,74.0,498.0,2.0,5.0,2242.0,63.0,244.0
3633.0,1.0,13.0,134.0,3.0,1145.0,4.0,12491.0,2.0,3650.0,344.0
7.0,320.0,17.0,27.0,11.0,32.0,386.0,73.0,4.0,55.0,20.0
287.0,1494.0,2.0,869.0,24.0,9.0,1.0,2641.0,9.0,10.0,1.0
513.0,7733.0,7.0,5.0,463.0,1.0,513.0,7734.0,4362.0,1.0,7735.0
1454.0,7.0,773.0,59.0,6096.0,2.0,42.0,324.0,1.0,151.0,758.0
7.0,3289.0,1839.0,612.0,148.0,17.0,894.0,11766.0,8.0,17.0,11767.0
608.0,1.0,61.0,1688.0,61.0,1089.0,2.0,94.0,14643.0,13.0,1545.0
46.0,3727.0,46.0,1542.0,67.0,650.0,1.0,534.0,6.0,93.0,3.0
20.0,16.0,26.0,1.0,3753.0,42.0,7.0,140.0,2441.0,9.0,35.0
14.0,37.0,3.0,673.0,5.0,1303.0,3376.0,18.0,6.0,1245.0,5.0
1427.0,146.0,1.0,42.0,1405.0,4.0,2469.0,1921.0,86.0,54.0,72.0
2848.0,14129.0,360.0,106.0,29.0,3.0,160.0,13.0,14130.0,10.0,42.0
1413.0,5.0,3492.0,10269.0,7.0,59.0,43.0,23.0,1589.0,5.0,10270.0
94.0,44.0,3.0,901.0,9.0,2234.0,13.0,813.0,442.0,51.0,111.0
12301.0,14.0,225.0,28.0,100.0,234.0,36.0,12302.0,1.0,12303.0,32.0
11.0,8.0,33.0,91.0,3.0,129.0,833.0,1.0,14.0,966.0,84.0
270.0,3.0,31.0,819.0,17.0,24.0,10.0,339.0,22.0,20.0,5.0
141.0,48.0,30.0,38.0,13994.0,14.0,100.0,73.0,3.0,535.0,7.0
3884.0,18.0,2.0,436.0,175.0,375.0,17.0,1334.0,17.0,15.0,27.0
1.0,85.0,1.0,102.0,121.0,226.0,16.0,204.0,1.0,45.0,13.0
2.0,441.0,1.0,15.0,612.0,13.0,239.0,65.0,7.0,35.0,172.0
19.0,113.0,550.0,2.0,1576.0,7.0,12.0,171.0,6.0,87.0,6953.0
28.0,1.0,73.0,73.0,1.0,1934.0,46.0,1206.0,73.0,6.0,2055.0
99.0,39.0,134.0,76.0,134.0,4.0,667.0,27.0,145.0,39.0,945.0
351.0,244.0,4.0,626.0,12.0,13.0,7.0,12.0,13.0,172.0,794.0
1.0,981.0,6.0,2938.0,16.0,869.0,28.0,35.0,39.0,135.0,4.0
6.0,2449.0,3.0,96.0,1.0,7976.0,2.0,834.0,210.0,481.0,57.0
14237.0,14.0,682.0,11.0,667.0,23.0,14238.0,522.0,599.0,79.0,5.0
1537.0,11.0,2462.0,6.0,215.0,1.0,16.0,1811.0,2209.0,376.0,4.0
1.0,10745.0,10746.0,2.0,600.0,621.0,41.0,717.0,321.0,10747.0,16.0
65.0,9773.0,298.0,536.0,13.0,9774.0,24.0,43.0,166.0,1.0,15.0
657.0,2.0,964.0,115.0,24.0,287.0,17.0,133.0,9.0,12.0,32.0
148.0,25.0,1983.0,41.0,7898.0,12.0,58.0,190.0,4410.0,630.0,28.0
4.0,1359.0,10.0,14.0,575.0,1.0,13.0,37.0,211.0,4.0,52.0
3.0,11.0,9203.0,1.0,8.0,9.0,14.0,52.0,1184.0,8.0,9.0
1937.0,5358.0,130.0,23.0,16.0,14037.0,9.0,941.0,1.0,1267.0,2.0
1.0,1802.0,1.0,44.0,34.0,396.0,550.0,112.0,1420.0,391.0,30.0
7.0,5232.0,7.0,1112.0,32.0,12256.0,606.0,23.0,767.0,173.0,186.0
193.0,34.0,1785.0,451.0,62.0,393.0,61.0,1546.0,83.0,1089.0,2.0
73.0,5.0,8507.0,23.0,24.0,86.0,183.0,8.0,241.0,8508.0,17.0
1.0,41.0,1015.0,12.0,6.0,223.0,58.0,176.0,146.0,1.0,21.0
260.0,1.0,591.0,44.0,5.0,1259.0,4.0,121.0,5.0,79.0,66.0
62.0,41.0,56.0,9.0,10.0,40.0,7572.0,51.0,14.0,246.0,2.0
1.0,1579.0,725.0,10931.0,3.0,10932.0,10933.0,1.0,10934.0,1.0,2140.0
4.0,569.0,17.0,477.0,1734.0,1.0,729.0,2.0,645.0,3.0,11.0
8240.0,57.0,20.0,207.0,1188.0,8241.0,347.0,92.0,1.0,15.0,1618.0
1.0,14184.0,1614.0,1.0,33.0,526.0,101.0,23.0,14185.0,59.0,2582.0
17.0,241.0,1113.0,241.0,3772.0,54.0,1.0,396.0,2.0,187.0,129.0
79.0,3.0,175.0,11.0,20.0,29.0,29.0,5.0,1852.0,4.0,1732.0
46.0,6493.0,4015.0,167.0,6494.0,6495.0,6496.0,1.0,6497.0,3.0,72.0
1525.0,16.0,2100.0,16.0,2362.0,53.0,53.0,42.0,67.0,31.0,543.0
240.0,703.0,5.0,8.0,1116.0,592.0,54.0,295.0,7330.0,4.0,271.0
55.0,80.0,13.0,11.0,34.0,234.0,223.0,63.0,562.0,211.0,20.0
17.0,21.0,2.0,111.0,20.0,56.0,104.0,75.0,14.0,1009.0,13.0
118.0,147.0,12.0,11.0,3.0,1167.0,6.0,104.0,1007.0,151.0,1205.0
43.0,155.0,18.0,69.0,31.0,212.0,6.0,43.0,155.0,30.0,14.0
9.0,114.0,7939.0,7.0,7940.0,121.0,33.0,3.0,175.0,9.0,158.0
1355.0,4.0,71.0,170.0,94.0,3.0,42.0,636.0,804.0,3017.0,4.0
329.0,6.0,18.0,3.0,287.0,18.0,10.0,150.0,287.0,187.0,66.0
285.0,39.0,540.0,655.0,47.0,6.0,1771.0,45.0,111.0,63.0,15.0
56.0,54.0,12610.0,44.0,5.0,382.0,20.0,7.0,54.0,22.0,9.0
6.0,2441.0,8.0,10.0,14590.0,6.0,33.0,44.0,4.0,1758.0,8.0
4773.0,2.0,157.0,127.0,2851.0,83.0,1.0,961.0,14326.0,752.0,2201.0
5329.0,61.0,395.0,47.0,23.0,39.0,159.0,2.0,1198.0,136.0,651.0
9707.0,30.0,1465.0,2.0,187.0,15.0,786.0,28.0,1.0,9.0,16.0
166.0,74.0,128.0,304.0,1.0,49.0,71.0,56.0,20.0,90.0,41.0
33.0,19.0,867.0,6.0,351.0,74.0,17.0,31.0,1274.0,8.0,51.0
1504.0,107.0,915.0,1.0,530.0,32.0,5.0,2785.0,9.0,1179.0,206.0
15220.0,246.0,4.0,1.0,4322.0,15221.0,2207.0,79.0,239.0,2.0,1.0
1.0,37.0,18.0,4.0,607.0,90.0,30.0,16.0,279.0,48.0,2776.0
14.0,327.0,3582.0,25.0,22.0,3201.0,936.0,6.0,623.0,144.0,246.0
186.0,3703.0,456.0,105.0,69.0,60.0,1848.0,250.0,27.0,715.0,75.0
825.0,17.0,8708.0,8709.0,17.0,102.0,14.0,17.0,8710.0,17.0,8711.0
771.0,1.0,39.0,247.0,32.0,1.0,1292.0,492.0,33.0,9.0,11.0
26.0,30.0,1140.0,18.0,2.0,203.0,416.0,6.0,16.0,40.0,329.0
187.0,111.0,6.0,279.0,4.0,52.0,1125.0,2.0,187.0,21.0,1705.0
1166.0,227.0,83.0,397.0,6.0,2111.0,2.0,1891.0,7.0,43.0,974.0
20.0,3886.0,14.0,72.0,16.0,8.0,1736.0,1.0,386.0,864.0,6.0
9511.0,321.0,93.0,738.0,10.0,1.0,14.0,321.0,12.0,7.0,313.0
4.0,57.0,2031.0,4.0,12.0,8300.0,334.0,108.0,2761.0,12.0,58.0
37.0,2.0,56.0,4.0,6583.0,2.0,8.0,1.0,114.0,109.0,9.0
1.0,13.0,57.0,5.0,1.0,6951.0,36.0,1639.0,1.0,1230.0,6952.0
32.0,95.0,127.0,17.0,9953.0,32.0,16.0,9954.0,2.0,4724.0,16.0
286.0,55.0,5.0,26.0,19.0,13364.0,192.0,113.0,5267.0,5.0,67.0
36.0,82.0,8.0,48.0,14.0,148.0,1.0,102.0,110.0,2.0,16.0
22.0,9455.0,34.0,598.0,25.0,21.0,6.0,289.0,3089.0,3.0,5.0
9.0,44.0,5.0,88.0,28.0,2153.0,14.0,17.0,21.0,5.0,253.0
15.0,11768.0,8.0,17.0,11.0,60.0,581.0,5.0,1211.0,289.0,7.0
1152.0,1.0,95.0,479.0,2.0,572.0,171.0,5.0,1702.0,14.0,451.0
508.0,5.0,270.0,212.0,632.0,89.0,1052.0,12.0,364.0,85.0,1.0
79.0,66.0,12.0,9.0,38.0,141.0,8.0,79.0,66.0,628.0,18.0
13945.0,1.0,532.0,2.0,94.0,44.0,3.0,15.0,573.0,110.0,10.0
1736.0,10.0,1.0,311.0,6.0,1736.0,1.0,1566.0,6.0,312.0,40.0
6.0,315.0,85.0,8.0,33.0,142.0,24.0,1732.0,1.0,13.0,3163.0
130.0,11.0,16.0,9.0,10.0,132.0,13.0,11.0,26.0,10.0,641.0
1294.0,414.0,3.0,93.0,2.0,1117.0,9.0,35.0,18.0,101.0,6.0
1348.0,32.0,1176.0,21.0,5.0,934.0,10.0,166.0,1736.0,10.0,1.0
88.0,151.0,8.0,5.0,7.0,96.0,114.0,47.0,23.0,125.0,35.0
10.0,987.0,22.0,18.0,4.0,555.0,66.0,426.0,31.0,25.0,79.0
138.0,2.0,528.0,130.0,86.0,1.0,33.0,324.0,3.0,13.0,299.0
31.0,295.0,13.0,15.0,368.0,180.0,263.0,1.0,105.0,5.0,236.0
6.0,2540.0,5.0,98.0,10.0,6264.0,53.0,40.0,6265.0,82.0,47.0
4853.0,2.0,233.0,152.0,13183.0,4.0,13184.0,13185.0,17.0,1690.0,20.0
28.0,7669.0,112.0,27.0,1.0,533.0,29.0,2.0,17.0,7.0,4352.0
289.0,62.0,11.0,9.0,28.0,830.0,102.0,20.0,9.0,3410.0,86.0
63.0,448.0,5.0,14443.0,4.0,87.0,3098.0,914.0,28.0,2004.0,6.0
2.0,141.0,198.0,86.0,2135.0,749.0,265.0,262.0,6.0,1560.0,6.0
1630.0,1114.0,3.0,807.0,10683.0,1.0,117.0,1021.0,1689.0,4.0,10.0
8.0,401.0,1.0,5.0,309.0,7.0,742.0,12.0,58.0,73.0,5.0
70.0,2254.0,5.0,846.0,266.0,190.0,4768.0,2.0,1667.0,9.0,28.0
1791.0,348.0,12.0,67.0,2.0,13.0,16.0,7.0,153.0,13.0,18.0
8.0,5373.0,17.0,91.0,8.0,655.0,17.0,32.0,14.0,84.0,13.0
567.0,20.0,1060.0,8555.0,6.0,2041.0,1.0,14.0,14.0,479.0,34.0
17.0,36.0,9705.0,187.0,175.0,41.0,146.0,17.0,241.0,1113.0,241.0
24.0,31.0,134.0,1.0,2104.0,25.0,276.0,59.0,206.0,26.0,193.0
203.0,5.0,866.0,170.0,125.0,18.0,2.0,391.0,81.0,9.0,18.0
984.0,96.0,9.0,256.0,7.0,127.0,476.0,3.0,2815.0,9.0,256.0
336.0,62.0,983.0,8.0,161.0,5.0,325.0,897.0,28.0,1.0,53.0
1704.0,1704.0,6.0,3491.0,1.0,113.0,262.0,2.0,219.0,7.0,153.0
3.0,36.0,764.0,137.0,1.0,576.0,39.0,36.0,247.0,1.0,7.0
6.0,141.0,32.0,5344.0,83.0,78.0,24.0,418.0,5.0,977.0,4.0
12253.0,12254.0,1.0,309.0,21.0,837.0,3.0,198.0,81.0,689.0,14.0
32.0,16.0,21.0,3275.0,20.0,26.0,93.0,2.0,18.0,14.0,27.0
1.0,19.0,1617.0,23.0,1463.0,2563.0,1.0,6486.0,46.0,6487.0,46.0
1111.0,123.0,1.0,33.0,364.0,876.0,3.0,245.0,123.0,1.0,33.0
1.0,480.0,46.0,6427.0,41.0,1.0,6428.0,107.0,6429.0,34.0,277.0
194.0,4133.0,6876.0,1607.0,2609.0,311.0,46.0,6877.0,2609.0,6878.0,4134.0
