2039.0,12.0,68.0,221.0,2.0,94.0,2057.0,25.0,48.0,88.0,6.0
2.0,21.0,5.0,429.0,11.0,11750.0,32.0,10.0,817.0,3.0,563.0
113.0,2949.0,4.0,10.0,41.0,20.0,1358.0,8.0,7191.0,38.0,369.0
29.0,3.0,18.0,10.0,150.0,11.0,4.0,47.0,35.0,31.0,3893.0
89.0,10.0,12.0,9.0,397.0,81.0,165.0,43.0,27.0,66.0,31.0
197.0,972.0,68.0,1570.0,1296.0,70.0,130.0,23.0,193.0,97.0,1088.0
6.0,101.0,58.0,244.0,1079.0,5.0,3092.0,727.0,273.0,1.0,281.0
43.0,23.0,1201.0,27.0,11.0,5.0,37.0,91.0,4.0,426.0,1.0
11032.0,1.0,1798.0,201.0,27.0,76.0,167.0,32.0,10.0,25.0,22.0
198.0,86.0,315.0,16.0,90.0,199.0,60.0,315.0,16.0,90.0,258.0
1.0,72.0,16.0,351.0,4282.0,21.0,97.0,11.0,8.0,178.0,1.0
4.0,26.0,21.0,20.0,89.0,191.0,58.0,9.0,51.0,2705.0,14.0
274.0,7.0,17.0,1203.0,597.0,2.0,12.0,928.0,8.0,597.0,2.0
901.0,10089.0,95.0,36.0,10090.0,100.0,16.0,1184.0,73.0,2.0,3583.0
34.0,304.0,22.0,24.0,548.0,582.0,5403.0,2.0,16.0,1411.0,19.0
15.0,1265.0,1.0,5379.0,140.0,424.0,111.0,4.0,14.0,491.0,1.0
14.0,12.0,7.0,14014.0,22.0,16.0,8.0,584.0,4.0,1.0,569.0
1.0,656.0,101.0,7.0,3681.0,130.0,23.0,528.0,8.0,123.0,41.0
44.0,3.0,1943.0,3050.0,2.0,72.0,1106.0,616.0,1.0,13.0,623.0
94.0,15.0,479.0,2.0,125.0,28.0,1.0,980.0,281.0,3130.0,201.0
3031.0,5818.0,67.0,3831.0,1.0,72.0,16.0,67.0,1.0,42.0,1929.0
1.0,299.0,2742.0,552.0,253.0,35.0,1639.0,4.0,1.0,4255.0,1724.0
247.0,32.0,2288.0,88.0,147.0,1.0,186.0,2758.0,12.0,92.0,1.0
17.0,38.0,8.0,11.0,104.0,59.0,127.0,1889.0,64.0,714.0,569.0
33.0,4108.0,2.0,1143.0,1.0,11867.0,27.0,84.0,5.0,90.0,391.0
11.0,2.0,1152.0,2722.0,27.0,53.0,547.0,4.0,446.0,18.0,347.0
370.0,32.0,45.0,1433.0,60.0,14.0,14.0,31.0,74.0,1621.0,116.0
82.0,10.0,98.0,22.0,36.0,220.0,34.0,639.0,5.0,91.0,9.0
365.0,114.0,8.0,68.0,167.0,35.0,21.0,2.0,7423.0,8.0,7424.0
282.0,32.0,2765.0,39.0,439.0,82.0,99.0,8255.0,2.0,15.0,8256.0
11.0,1740.0,10.0,4837.0,1.0,219.0,949.0,2.0,9573.0,143.0,15.0
297.0,4.0,29.0,6.0,16.0,878.0,1836.0,1.0,13391.0,13.0,2864.0
30.0,1885.0,2.0,190.0,13.0,940.0,940.0,16.0,228.0,2398.0,598.0
17.0,55.0,3.0,2037.0,1.0,42.0,45.0,1633.0,2.0,443.0,21.0
61.0,14729.0,2.0,17.0,1040.0,755.0,83.0,653.0,1.0,149.0,33.0
69.0,1.0,152.0,10313.0,320.0,79.0,524.0,2.0,1029.0,1.0,17.0
92.0,85.0,1466.0,442.0,1.0,119.0,58.0,1015.0,58.0,2035.0,46.0
881.0,9.0,14.0,16.0,1274.0,1.0,1944.0,6.0,87.0,6085.0,46.0
13.0,16.0,81.0,18.0,2.0,7377.0,5.0,1012.0,75.0,135.0,75.0
176.0,14.0,705.0,14.0,352.0,1.0,73.0,321.0,38.0,14409.0,102.0
5415.0,34.0,885.0,99.0,112.0,793.0,1.0,29.0,30.0,2.0,483.0
20.0,554.0,4.0,87.0,7426.0,8.0,51.0,7427.0,27.0,1014.0,32.0
1.0,169.0,64.0,41.0,13.0,102.0,45.0,190.0,110.0,2.0,4291.0
13569.0,4.0,449.0,255.0,1.0,13570.0,13571.0,366.0,1.0,13572.0,126.0
1512.0,4.0,1499.0,1273.0,2.0,12.0,81.0,5189.0,5190.0,5.0,3891.0
906.0,54.0,10.0,67.0,222.0,12.0,58.0,121.0,11.0,222.0,54.0
7.0,731.0,13258.0,13.0,11.0,93.0,143.0,2147.0,1.0,117.0,550.0
3.0,7.0,1170.0,58.0,33.0,272.0,32.0,5.0,3773.0,7.0,3774.0
64.0,1.0,21.0,6.0,762.0,34.0,198.0,6.0,54.0,70.0,74.0
328.0,969.0,269.0,1.0,26.0,11.0,3.0,57.0,159.0,20.0,15.0
25.0,185.0,15.0,15188.0,293.0,29.0,157.0,196.0,37.0,502.0,670.0
833.0,1.0,29.0,2.0,1.0,4621.0,115.0,10520.0,937.0,1.0,378.0
56.0,22.0,20.0,8.0,45.0,402.0,2.0,4009.0,358.0,17.0,15.0
947.0,947.0,66.0,164.0,18.0,4.0,229.0,1.0,13.0,10.0,41.0
4.0,3392.0,8173.0,7.0,59.0,12.0,243.0,4476.0,1.0,13.0,138.0
30.0,644.0,133.0,377.0,406.0,31.0,9.0,425.0,210.0,55.0,21.0
211.0,4.0,130.0,99.0,17.0,102.0,79.0,5.0,3158.0,1.0,69.0
29.0,2.0,1.0,158.0,403.0,1.0,39.0,36.0,1457.0,2.0,55.0
30.0,13925.0,6.0,106.0,25.0,13926.0,25.0,602.0,2.0,94.0,22.0
4.0,1000.0,47.0,139.0,45.0,1999.0,2.0,924.0,7.0,40.0,243.0
95.0,14.0,14.0,2403.0,757.0,80.0,52.0,62.0,11.0,13.0,8805.0
3.0,54.0,1.0,237.0,1297.0,19.0,561.0,1249.0,15.0,124.0,16.0
8.0,12.0,3708.0,81.0,165.0,31.0,9.0,5489.0,26.0,192.0,1.0
5.0,1017.0,7982.0,2.0,5.0,2325.0,2.0,2416.0,19.0,287.0,236.0
102.0,5.0,31.0,151.0,655.0,3.0,442.0,266.0,1262.0,194.0,1.0
3.0,15.0,95.0,147.0,147.0,884.0,191.0,28.0,41.0,26.0,147.0
1.0,514.0,1.0,3562.0,84.0,1.0,5.0,1287.0,7.0,1287.0,21.0
29.0,5.0,14.0,652.0,5.0,70.0,204.0,34.0,193.0,1.0,69.0
22.0,20.0,13304.0,4.0,13.0,1132.0,1273.0,2.0,39.0,1685.0,1.0
394.0,5.0,1943.0,14.0,27.0,1.0,742.0,494.0,12.0,97.0,105.0
598.0,1.0,41.0,30.0,7.0,171.0,3548.0,1.0,102.0,311.0,48.0
252.0,3084.0,46.0,3085.0,378.0,24.0,60.0,32.0,126.0,244.0,4.0
2.0,507.0,3837.0,280.0,9.0,140.0,349.0,107.0,148.0,10.0,14075.0
1969.0,4.0,12960.0,12961.0,1.0,37.0,1260.0,6.0,669.0,5.0,1021.0
75.0,58.0,2359.0,103.0,9.0,69.0,66.0,1.0,90.0,781.0,4.0
5.0,151.0,9.0,102.0,4.0,29.0,6.0,2212.0,343.0,1655.0,3.0
70.0,5.0,2765.0,23.0,155.0,14.0,55.0,45.0,3473.0,439.0,410.0
6.0,137.0,1412.0,205.0,2.0,2436.0,10.0,716.0,335.0,270.0,101.0
18.0,4.0,61.0,10976.0,83.0,2413.0,2.0,3187.0,1.0,10977.0,19.0
32.0,516.0,1843.0,6.0,280.0,4.0,107.0,31.0,97.0,1514.0,69.0
692.0,692.0,69.0,27.0,14.0,14.0,7.0,11.0,271.0,83.0,1.0
2.0,843.0,191.0,80.0,79.0,3.0,1439.0,382.0,2.0,522.0,6.0
7.0,96.0,29.0,94.0,3647.0,970.0,10.0,1076.0,1404.0,10.0,113.0
12.0,7.0,1012.0,151.0,117.0,21.0,2.0,2651.0,47.0,139.0,41.0
134.0,31.0,62.0,6839.0,4.0,470.0,633.0,1.0,11.0,5.0,1632.0
27.0,5481.0,508.0,33.0,48.0,425.0,8.0,185.0,24.0,509.0,4.0
4.0,143.0,268.0,1480.0,3.0,13.0,777.0,69.0,1.0,152.0,10313.0
49.0,11885.0,17.0,314.0,74.0,6.0,2518.0,24.0,222.0,12.0,81.0
1.0,57.0,5.0,1359.0,15.0,750.0,570.0,9.0,12.0,92.0,1.0
318.0,25.0,1869.0,42.0,7.0,140.0,19.0,569.0,259.0,318.0,25.0
258.0,189.0,8.0,12.0,31.0,295.0,4.0,110.0,133.0,1.0,735.0
11.0,818.0,1.0,16.0,13.0,809.0,32.0,70.0,15.0,47.0,8.0
11.0,1.0,13.0,141.0,23.0,64.0,1.0,3143.0,2.0,324.0,45.0
12.0,9.0,403.0,2509.0,582.0,53.0,11762.0,4.0,113.0,5.0,3140.0
83.0,7043.0,7.0,12.0,1.0,61.0,368.0,2.0,7044.0,15.0,560.0
4323.0,5.0,49.0,320.0,337.0,14.0,1.0,12918.0,5.0,10.0,117.0
205.0,188.0,26.0,305.0,6.0,1805.0,1742.0,3.0,1.0,1392.0,188.0
5.0,189.0,1046.0,132.0,15.0,8.0,3390.0,1.0,22.0,8.0,3390.0
16.0,27.0,13.0,21.0,20.0,966.0,3.0,74.0,2.0,30.0,11.0
168.0,5189.0,13436.0,1.0,11.0,5.0,524.0,793.0,1.0,13.0,2184.0
206.0,204.0,474.0,10.0,31.0,18.0,6.0,3073.0,2.0,42.0,71.0
23.0,2514.0,304.0,1091.0,1926.0,599.0,33.0,479.0,4.0,2146.0,22.0
12554.0,44.0,5.0,153.0,9.0,31.0,575.0,7.0,27.0,22.0,271.0
34.0,408.0,209.0,1.0,9.0,127.0,146.0,1.0,62.0,1901.0,6.0
300.0,1.0,1.0,1140.0,16.0,167.0,24.0,21.0,2.0,8.0,18.0
10.0,1551.0,77.0,56.0,9.0,16.0,9853.0,8.0,129.0,10.0,51.0
12367.0,12368.0,10.0,12369.0,258.0,1.0,51.0,8.0,3308.0,3.0,12370.0
13250.0,19.0,7.0,43.0,17.0,184.0,20.0,4.0,1065.0,145.0,22.0
3451.0,214.0,101.0,61.0,1079.0,34.0,492.0,49.0,2315.0,50.0,65.0
14.0,45.0,9004.0,334.0,29.0,5.0,14.0,39.0,283.0,70.0,70.0
13.0,37.0,7122.0,4.0,406.0,626.0,7123.0,7124.0,126.0,8.0,12.0
535.0,1.0,1144.0,2.0,30.0,22.0,171.0,758.0,25.0,2047.0,2.0
12090.0,253.0,81.0,1.0,941.0,51.0,12091.0,1.0,977.0,51.0,588.0
21.0,2.0,39.0,74.0,1582.0,14.0,4199.0,14.0,218.0,14.0,813.0
2.0,39.0,267.0,3.0,497.0,5.0,7225.0,4218.0,1.0,883.0,105.0
20.0,26.0,645.0,418.0,348.0,37.0,142.0,4.0,189.0,3570.0,11.0
228.0,3.0,119.0,377.0,716.0,1229.0,39.0,516.0,142.0,4.0,31.0
8215.0,228.0,5.0,1307.0,10.0,310.0,9.0,317.0,1.0,828.0,622.0
532.0,2.0,94.0,44.0,3.0,15.0,573.0,110.0,10.0,150.0,18.0
20.0,14.0,75.0,14.0,350.0,112.0,17.0,57.0,20.0,42.0,37.0
6.0,18.0,3078.0,3468.0,27.0,31.0,9.0,4995.0,13.0,131.0,132.0
728.0,515.0,10.0,1.0,4424.0,202.0,384.0,278.0,25.0,22.0,9.0
23.0,7.0,9137.0,11.0,83.0,590.0,118.0,83.0,60.0,13.0,651.0
114.0,4.0,4787.0,1.0,476.0,105.0,6.0,419.0,105.0,137.0,199.0
382.0,125.0,93.0,3.0,55.0,55.0,3.0,41.0,382.0,125.0,165.0
1096.0,10.0,1.0,13.0,12.0,3216.0,5.0,89.0,52.0,162.0,614.0
30.0,8.0,442.0,126.0,9304.0,64.0,1.0,1668.0,4.0,9305.0,6.0
95.0,8.0,36.0,5993.0,169.0,1.0,85.0,8.0,36.0,11.0,3.0
310.0,403.0,1.0,42.0,9.0,144.0,4579.0,310.0,403.0,1.0,227.0
639.0,394.0,5.0,1943.0,14.0,27.0,1.0,742.0,494.0,12.0,97.0
790.0,2.0,483.0,10397.0,4.0,11.0,7.0,80.0,73.0,4.0,11.0
161.0,7.0,173.0,209.0,209.0,41.0,20.0,42.0,7054.0,40.0,73.0
13.0,47.0,28.0,1.0,4034.0,6578.0,1067.0,6579.0,6.0,1275.0,4.0
87.0,14739.0,2.0,14740.0,30.0,1.0,422.0,3.0,2030.0,10.0,3374.0
20.0,9.0,286.0,1256.0,8.0,130.0,148.0,17.0,19.0,152.0,280.0
8711.0,2.0,50.0,425.0,3379.0,4.0,75.0,1053.0,23.0,44.0,3.0
719.0,4.0,1051.0,161.0,5.0,14.0,27.0,130.0,294.0,5.0,78.0
10583.0,12.0,35.0,3248.0,20.0,3238.0,5.0,387.0,86.0,21.0,10584.0
2.0,527.0,54.0,1.0,142.0,6.0,9692.0,3391.0,4.0,2218.0,14.0
7.0,5114.0,1.0,1282.0,12015.0,46.0,216.0,12016.0,40.0,2133.0,136.0
5671.0,54.0,1.0,2142.0,2.0,159.0,337.0,159.0,1.0,2451.0,2.0
69.0,131.0,280.0,197.0,60.0,319.0,9.0,172.0,4.0,692.0,24.0
5607.0,24.0,7.0,733.0,27.0,240.0,11.0,8.0,5608.0,24.0,164.0
187.0,1497.0,4.0,8.0,5373.0,17.0,91.0,8.0,655.0,17.0,32.0
8.0,9420.0,10.0,1.0,33.0,18.0,3.0,11.0,8.0,681.0,5.0
4.0,10768.0,1065.0,1.0,4476.0,3.0,499.0,25.0,10769.0,3.0,10770.0
40.0,56.0,5.0,482.0,8.0,10.0,11141.0,566.0,157.0,152.0,18.0
5.0,1493.0,1226.0,14.0,74.0,1.0,287.0,12393.0,2.0,1780.0,1.0
292.0,9.0,1.0,1398.0,5203.0,2.0,19.0,7.0,12022.0,2.0,84.0
4.0,373.0,3239.0,649.0,1.0,45.0,7112.0,4.0,11.0,88.0,4.0
1.0,2136.0,2.0,721.0,12517.0,207.0,83.0,2874.0,1.0,38.0,39.0
315.0,174.0,967.0,8.0,7.0,60.0,299.0,3.0,1663.0,197.0,2115.0
3.0,8.0,405.0,903.0,23.0,446.0,13798.0,123.0,47.0,1.0,2045.0
1124.0,1724.0,760.0,145.0,18.0,4.0,89.0,1070.0,2.0,1.0,39.0
96.0,11.0,55.0,5345.0,5345.0,3.0,2058.0,3660.0,174.0,4.0,262.0
151.0,66.0,74.0,56.0,3.0,14.0,15369.0,79.0,3.0,263.0,23.0
250.0,13.0,54.0,1.0,429.0,16.0,1019.0,9.0,29.0,14594.0,3.0
28.0,35.0,105.0,2434.0,17.0,554.0,467.0,101.0,63.0,97.0,5394.0
6062.0,25.0,44.0,3.0,120.0,10.0,150.0,48.0,1161.0,4.0,18.0
42.0,7.0,140.0,16.0,8.0,325.0,983.0,1.0,677.0,1.0,463.0
8.0,7.0,27.0,261.0,17.0,3322.0,13.0,57.0,34.0,18.0,20.0
1634.0,908.0,8237.0,32.0,71.0,57.0,752.0,3.0,15.0,138.0,2.0
5055.0,69.0,1.0,25.0,12.0,6.0,226.0,158.0,3.0,1509.0,10.0
1582.0,14.0,4199.0,14.0,218.0,14.0,813.0,2414.0,115.0,13.0,39.0
1.0,5853.0,6.0,87.0,1.0,1230.0,615.0,21.0,5854.0,2.0,7.0
38.0,59.0,7.0,362.0,264.0,10.0,12142.0,12143.0,15.0,12144.0,1.0
10.0,16.0,9.0,15.0,735.0,1.0,13.0,160.0,123.0,343.0,5.0
51.0,324.0,43.0,49.0,398.0,43.0,606.0,1.0,6221.0,20.0,186.0
1.0,7293.0,2.0,95.0,376.0,6.0,390.0,747.0,388.0,1647.0,71.0
10461.0,16.0,9.0,10462.0,421.0,1.0,561.0,35.0,656.0,35.0,2822.0
112.0,857.0,107.0,2042.0,2356.0,2.0,7.0,2837.0,47.0,17.0,38.0
15.0,449.0,395.0,12.0,72.0,37.0,2.0,14.0,1067.0,18.0,2104.0
42.0,2203.0,3.0,31.0,7.0,27.0,28.0,218.0,3.0,85.0,7188.0
30.0,10167.0,12.0,58.0,95.0,1.0,102.0,9.0,102.0,3.0,1459.0
5.0,1.0,274.0,67.0,8797.0,312.0,39.0,8798.0,3371.0,515.0,35.0
31.0,7.0,153.0,1117.0,2.0,9.0,16.0,1.0,13.0,1117.0,9.0
465.0,16.0,1622.0,9.0,139.0,32.0,139.0,7.0,1420.0,27.0,1.0
146.0,1.0,3520.0,2.0,1377.0,34.0,1.0,9.0,4960.0,130.0,77.0
58.0,108.0,64.0,7.0,64.0,32.0,202.0,384.0,11418.0,22.0,7.0
36.0,2525.0,17.0,21.0,2060.0,4.0,13.0,252.0,2.0,546.0,8.0
176.0,1.0,13.0,109.0,2.0,654.0,14.0,100.0,53.0,53.0,9.0
1522.0,843.0,1292.0,3.0,251.0,8.0,3396.0,2.0,43.0,507.0,245.0
6.0,33.0,768.0,4718.0,5.0,82.0,4.0,653.0,1.0,15.0,1517.0
23.0,2181.0,2.0,41.0,23.0,7.0,109.0,2.0,6972.0,6973.0,770.0
2.0,2686.0,286.0,143.0,23.0,105.0,2.0,485.0,624.0,146.0,1.0
50.0,13.0,396.0,4.0,227.0,4180.0,7.0,12.0,2627.0,3.0,3185.0
6.0,41.0,29.0,157.0,3468.0,27.0,15.0,283.0,57.0,6.0,87.0
10085.0,11.0,174.0,10086.0,2.0,30.0,14.0,100.0,10087.0,7.0,665.0
784.0,23.0,11.0,20.0,213.0,2.0,1133.0,71.0,370.0,32.0,45.0
297.0,4.0,601.0,1.0,182.0,2.0,39.0,1507.0,287.0,17.0,71.0
76.0,1177.0,15.0,18.0,14093.0,1.0,16.0,18.0,5.0,684.0,1.0
6556.0,53.0,6557.0,15.0,6558.0,530.0,13.0,573.0,12.0,6559.0,4.0
1.0,31.0,30.0,828.0,351.0,180.0,1.0,167.0,201.0,48.0,398.0
259.0,17.0,2842.0,80.0,377.0,460.0,24.0,131.0,9439.0,4.0,1090.0
8379.0,2.0,865.0,3114.0,8380.0,1407.0,8381.0,51.0,2296.0,14.0,17.0
6.0,1371.0,26.0,731.0,189.0,18.0,4.0,169.0,160.0,632.0,22.0
30.0,16.0,279.0,48.0,2776.0,263.0,1.0,95.0,493.0,447.0,134.0
13.0,239.0,3.0,12.0,6.0,31.0,2668.0,28.0,35.0,534.0,2.0
78.0,9209.0,4.0,855.0,1.0,270.0,208.0,672.0,20.0,1416.0,209.0
5.0,1849.0,5.0,565.0,4.0,26.0,74.0,84.0,7.0,9.0,280.0
202.0,457.0,497.0,236.0,58.0,14993.0,29.0,181.0,14994.0,9.0,96.0
244.0,8329.0,5.0,1492.0,116.0,86.0,274.0,31.0,44.0,5.0,1.0
143.0,63.0,109.0,3.0,11081.0,288.0,288.0,114.0,24.0,11082.0,2.0
26.0,28.0,1.0,41.0,24.0,9.0,1250.0,40.0,2267.0,76.0,260.0
50.0,38.0,16.0,3506.0,616.0,38.0,19.0,325.0,784.0,52.0,97.0
214.0,784.0,6.0,630.0,139.0,105.0,6034.0,1.0,11.0,5.0,1119.0
1130.0,89.0,719.0,1888.0,10.0,1.0,41.0,20.0,414.0,1523.0,2.0
164.0,301.0,1.0,189.0,1.0,9606.0,131.0,1510.0,1510.0,11.0,20.0
4.0,26.0,111.0,7.0,58.0,11.0,21.0,6.0,384.0,71.0,69.0
2560.0,5.0,22.0,20.0,397.0,86.0,54.0,16.0,138.0,463.0,6.0
1301.0,1.0,174.0,993.0,34.0,420.0,53.0,53.0,1952.0,10.0,1.0
4.0,62.0,26.0,10.0,75.0,44.0,5.0,16.0,323.0,24.0,7.0
6133.0,17.0,887.0,15.0,8.0,195.0,3924.0,358.0,17.0,22.0,17.0
292.0,1.0,21.0,1084.0,20.0,44.0,3.0,756.0,23.0,191.0,104.0
5.0,1310.0,13.0,15.0,10909.0,14.0,1.0,314.0,84.0,5.0,10910.0
1483.0,4.0,76.0,783.0,3.0,1563.0,95.0,1997.0,1.0,894.0,37.0
403.0,1.0,342.0,13.0,45.0,161.0,510.0,5.0,74.0,96.0,39.0
64.0,237.0,2207.0,271.0,43.0,23.0,3276.0,15.0,132.0,1.0,59.0
332.0,3.0,309.0,68.0,36.0,2665.0,2.0,1811.0,1.0,1811.0,18.0
28.0,1.0,16.0,19.0,39.0,391.0,4705.0,269.0,391.0,2.0,2767.0
1.0,553.0,68.0,1062.0,133.0,1.0,1354.0,926.0,2248.0,4.0,2032.0
49.0,13065.0,3.0,1204.0,12.0,265.0,725.0,1489.0,22.0,20.0,30.0
58.0,73.0,33.0,8.0,1.0,15.0,8295.0,183.0,103.0,449.0,1139.0
330.0,9.0,105.0,1.0,468.0,5.0,57.0,20.0,8098.0,116.0,86.0
752.0,862.0,16.0,102.0,9.0,424.0,708.0,137.0,1.0,576.0,1224.0
50.0,4196.0,7114.0,20.0,11.0,5.0,7115.0,7116.0,1.0,639.0,1076.0
36.0,1624.0,1.0,55.0,1483.0,14.0,12.0,647.0,4.0,16.0,1103.0
26.0,92.0,1.0,49.0,254.0,26.0,65.0,31.0,3877.0,46.0,6002.0
2023.0,2.0,141.0,7.0,12.0,5.0,270.0,7.0,305.0,7.0,15344.0
9.0,15.0,8.0,69.0,1070.0,6.0,1.0,534.0,6.0,395.0,53.0
16.0,277.0,17.0,6907.0,15.0,368.0,17.0,19.0,31.0,719.0,184.0
7.0,116.0,58.0,38.0,6461.0,3.0,415.0,83.0,1277.0,46.0,6462.0
292.0,109.0,4.0,73.0,2.0,109.0,516.0,2708.0,3.0,8122.0,1.0
1856.0,2.0,9033.0,1.0,9.0,189.0,55.0,649.0,12.0,59.0,960.0
30.0,22.0,516.0,9035.0,1511.0,5.0,9036.0,25.0,208.0,1089.0,5.0
4.0,1930.0,92.0,1.0,103.0,7933.0,3.0,129.0,40.0,18.0,476.0
3026.0,57.0,248.0,282.0,84.0,5802.0,22.0,16.0,358.0,25.0,56.0
8.0,14.0,27.0,1397.0,33.0,21.0,5.0,76.0,106.0,129.0,163.0
1049.0,14.0,14.0,268.0,344.0,83.0,840.0,2451.0,2.0,2252.0,1.0
226.0,4.0,1.0,5034.0,4.0,21.0,2.0,941.0,217.0,43.0,1477.0
181.0,2287.0,6.0,1528.0,1.0,3753.0,1149.0,140.0,11.0,20.0,4285.0
7.0,96.0,5.0,61.0,8840.0,2.0,268.0,1670.0,12.0,35.0,1.0
16.0,1427.0,143.0,209.0,58.0,18.0,2.0,15.0,204.0,27.0,1.0
6.0,2453.0,55.0,9.0,126.0,1342.0,8.0,1725.0,10.0,338.0,3789.0
372.0,1055.0,294.0,1266.0,29.0,5303.0,442.0,3.0,1042.0,2011.0,34.0
4720.0,60.0,7.0,15004.0,59.0,16.0,3224.0,126.0,18.0,63.0,308.0
128.0,207.0,388.0,371.0,23.0,19.0,1391.0,98.0,13419.0,1.0,11.0
709.0,1009.0,6879.0,6880.0,1787.0,526.0,201.0,1.0,19.0,68.0,6881.0
968.0,672.0,20.0,548.0,361.0,1.0,72.0,270.0,20.0,1093.0,5.0
13.0,438.0,1.0,12032.0,3.0,1542.0,455.0,2.0,12033.0,32.0,620.0
7.0,1232.0,22.0,136.0,1289.0,46.0,18.0,4.0,146.0,1.0,1405.0
1.0,469.0,448.0,2.0,4886.0,3.0,4826.0,28.0,1.0,19.0,44.0
602.0,5.0,602.0,38.0,369.0,9.0,14.0,369.0,101.0,907.0,24.0
1.0,5962.0,82.0,6.0,3059.0,1.0,18.0,2.0,5963.0,82.0,8.0
26.0,626.0,13.0,4885.0,4008.0,10283.0,5.0,3595.0,11.0,20.0,1659.0
1.0,72.0,111.0,4.0,3652.0,225.0,1.0,1596.0,187.0,34.0,448.0
43.0,23.0,3276.0,15.0,132.0,1.0,59.0,84.0,5.0,70.0,864.0
262.0,42.0,13718.0,27.0,4649.0,927.0,7.0,249.0,13719.0,17.0,446.0
2.0,440.0,1.0,1.0,720.0,11663.0,4.0,1.0,1065.0,44.0,3.0
10859.0,1.0,557.0,18.0,10860.0,46.0,216.0,10861.0,152.0,10862.0,1.0
161.0,2.0,7.0,11.0,504.0,461.0,1.0,7.0,11.0,228.0,461.0
287.0,145.0,73.0,2.0,1093.0,3.0,1526.0,6.0,8.0,32.0,649.0
6.0,441.0,950.0,270.0,1.0,48.0,376.0,3.0,96.0,1.0,143.0
35.0,240.0,39.0,52.0,485.0,234.0,122.0,8.0,17.0,758.0,17.0
7.0,109.0,128.0,9.0,1.0,13.0,161.0,5.0,244.0,648.0,1.0
830.0,102.0,20.0,9.0,3410.0,86.0,54.0,8910.0,201.0,17.0,105.0
2488.0,196.0,313.0,25.0,15092.0,15093.0,1.0,15094.0,25.0,15095.0,25.0
255.0,30.0,729.0,26.0,2383.0,28.0,1.0,748.0,3.0,303.0,4.0
15048.0,50.0,1685.0,2.0,2848.0,1.0,1477.0,218.0,196.0,1796.0,346.0
522.0,14068.0,12.0,23.0,19.0,1828.0,60.0,15.0,947.0,80.0,67.0
43.0,9.0,11.0,4.0,5106.0,8.0,10.0,692.0,48.0,89.0,10.0
308.0,516.0,1934.0,2.0,2318.0,84.0,151.0,156.0,12.0,49.0,2706.0
1.0,1246.0,269.0,1.0,332.0,2086.0,2.0,488.0,129.0,1.0,102.0
156.0,3.0,105.0,14.0,116.0,16.0,19.0,26.0,9.0,351.0,395.0
38.0,27.0,595.0,953.0,5.0,257.0,637.0,1.0,49.0,257.0,218.0
10400.0,2975.0,75.0,28.0,17.0,205.0,2.0,1775.0,759.0,4.0,31.0
13.0,79.0,457.0,69.0,648.0,3.0,16.0,18.0,52.0,1670.0,900.0
34.0,9255.0,6.0,855.0,1.0,270.0,33.0,126.0,62.0,302.0,1430.0
39.0,1003.0,4.0,6222.0,43.0,39.0,540.0,607.0,39.0,352.0,200.0
47.0,88.0,98.0,1.0,42.0,15.0,140.0,15287.0,431.0,124.0,1.0
100.0,21.0,2.0,231.0,262.0,2.0,187.0,279.0,279.0,2383.0,28.0
13164.0,3196.0,13165.0,1862.0,13166.0,17.0,2764.0,20.0,445.0,13167.0,13168.0
1.0,5.0,1298.0,126.0,229.0,3.0,356.0,1599.0,1.0,5.0,221.0
30.0,1588.0,8.0,7.0,27.0,261.0,17.0,3322.0,13.0,57.0,34.0
129.0,1788.0,25.0,886.0,3.0,2892.0,2.0,775.0,1.0,22.0,2478.0
127.0,8.0,10506.0,7.0,35.0,10507.0,17.0,13.0,1121.0,6.0,289.0
170.0,146.0,1.0,71.0,16.0,1.0,182.0,30.0,95.0,100.0,5.0
20.0,56.0,104.0,75.0,14.0,1009.0,13.0,394.0,49.0,2182.0,53.0
705.0,46.0,1581.0,183.0,5.0,685.0,4.0,12105.0,313.0,1298.0,38.0
44.0,5.0,7.0,23.0,1382.0,13359.0,90.0,1628.0,3.0,1429.0,5.0
91.0,8.0,37.0,142.0,6.0,4712.0,4.0,1.0,125.0,1.0,284.0
13186.0,3.0,13187.0,17.0,152.0,13188.0,3704.0,3.0,17.0,13189.0,388.0
26.0,22.0,47.0,35.0,40.0,8428.0,8429.0,1.0,30.0,22.0,25.0
134.0,11280.0,1.0,21.0,11281.0,2.0,1611.0,89.0,844.0,84.0,14.0
19.0,44.0,4.0,79.0,4.0,123.0,47.0,28.0,1.0,748.0,3.0
5241.0,83.0,1.0,18.0,46.0,1289.0,38.0,643.0,3528.0,46.0,233.0
356.0,1.0,112.0,112.0,1190.0,10.0,28.0,7963.0,4.0,67.0,5.0
1078.0,12.0,58.0,128.0,1.0,654.0,4.0,39.0,158.0,122.0,3283.0
1012.0,151.0,117.0,21.0,2.0,2651.0,47.0,139.0,41.0,575.0,4.0
27.0,240.0,22.0,216.0,2858.0,12068.0,17.0,1050.0,4.0,68.0,28.0
46.0,1153.0,46.0,183.0,2.0,228.0,245.0,35.0,50.0,73.0,70.0
43.0,92.0,14.0,234.0,1.0,13.0,18.0,57.0,2.0,1152.0,1.0
60.0,187.0,4.0,3016.0,292.0,383.0,52.0,16.0,97.0,50.0,1850.0
19.0,53.0,18.0,3.0,1808.0,18.0,2.0,3194.0,20.0,2.0,1809.0
